index	prediction
3464	Política
3465	Societat
3466	Economia
3467	Societat
3468	Societat
3469	Societat
3470	Societat
3471	Societat
3472	Societat
3473	Política
3474	Societat
3475	Societat
3476	Societat
3477	Societat
3478	Mobilitat
3479	Parlament
3480	Infraestructures
3481	Societat
3482	Policial
3483	Societat
3484	Política
3485	Societat
3486	Treball
3487	Policial
3488	Societat
3489	Judicial
3490	Societat
3491	Societat
3492	Cultura
3493	Judicial
3494	Societat
3495	Societat
3496	Societat
3497	Societat
3498	Societat
3499	Societat
3500	Societat
3501	Policial
3502	Policial
3503	Policial
3504	Policial
3505	Policial
3506	Policial
3507	Successos
3508	Societat
3509	Successos
3510	Policial
3511	Policial
3512	Policial
3513	Policial
3514	Judicial
3515	Successos
3516	Policial
3517	Policial
3518	Policial
3519	Policial
3520	Judicial
3521	Policial
3522	Policial
3523	Successos
3524	Policial
3525	Policial
3526	Policial
3527	Successos
3528	Successos
3529	Judicial
3530	Successos
3531	Policial
3532	Successos
3533	Policial
3534	Policial
3535	Successos
3536	Policial
3537	Policial
3538	Policial
3539	Policial
3540	Successos
3541	Successos
3542	Policial
3543	Policial
3544	Policial
3545	Policial
3546	Policial
3547	Policial
3548	Societat
3549	Policial
3550	Judicial
3551	Policial
3552	Policial
3553	Policial
3554	Policial
3555	Policial
3556	Policial
3557	Successos
3558	Policial
3559	Policial
3560	Policial
3561	Policial
3562	Policial
3563	Policial
3564	Policial
3565	Successos
3566	Policial
3567	Policial
3568	Successos
3569	Policial
3570	Policial
3571	Policial
3572	Policial
3573	Successos
3574	Economia
3575	Societat
3576	Policial
3577	Policial
3578	Policial
3579	Policial
3580	Policial
3581	Societat
3582	Policial
3583	Policial
3584	Policial
3585	Policial
3586	Policial
3587	Judicial
3588	Policial
3589	Policial
3590	Policial
3591	Policial
3592	Policial
3593	Societat
3594	Policial
3595	Policial
3596	Policial
3597	Policial
3598	Successos
3599	Policial
3600	Policial
3601	Policial
3602	Policial
3603	Policial
3604	Policial
3605	Policial
3606	Successos
3607	Policial
3608	Policial
3609	Policial
3610	Policial
3611	Policial
3612	Policial
3613	Successos
3614	Policial
3615	Successos
3616	Medi ambient
3617	Policial
3618	Judicial
3619	Policial
3620	Policial
3621	Policial
3622	Policial
3623	Policial
3624	Policial
3625	Policial
3626	Policial
3627	Successos
3628	Policial
3629	Policial
3630	Policial
3631	Policial
3632	Societat
3633	Judicial
3634	Educació
3635	Policial
3636	Societat
3637	Successos
3638	Policial
3639	Policial
3640	Policial
3641	Policial
3642	Policial
3643	Successos
3644	Policial
3645	Successos
3646	Policial
3647	Successos
3648	Policial
3649	Policial
3650	Policial
3651	Policial
3652	Successos
3653	Successos
3654	Policial
3655	Judicial
3656	Successos
3657	Policial
3658	Policial
3659	Successos
3660	Successos
3661	Policial
3662	Successos
3663	Policial
3664	Policial
3665	Policial
3666	Policial
3667	Medi ambient
3668	Salut
3669	Policial
3670	Policial
3671	Policial
3672	Policial
3673	Policial
3674	Policial
3675	Policial
3676	Societat
3677	Policial
3678	Successos
3679	Policial
3680	Judicial
3681	Policial
3682	Judicial
3683	Successos
3684	Policial
3685	Policial
3686	Judicial
3687	Policial
3688	Successos
3689	Policial
3690	Policial
3691	Policial
3692	Successos
3693	Policial
3694	Policial
3695	Policial
3696	Policial
3697	Successos
3698	Policial
3699	Policial
3700	Policial
3701	Policial
3702	Societat
3703	Policial
3704	Policial
3705	Successos
3706	Policial
3707	Policial
3708	Policial
3709	Policial
3710	Policial
3711	Successos
3712	Policial
3713	Policial
3714	Policial
3715	Policial
3716	Policial
3717	Policial
3718	Policial
3719	Successos
3720	Policial
3721	Policial
3722	Policial
3723	Policial
3724	Policial
3725	Societat
3726	Policial
3727	Policial
3728	Policial
3729	Successos
3730	Policial
3731	Policial
3732	Policial
3733	Policial
3734	Policial
3735	Successos
3736	Policial
3737	Policial
3738	Policial
3739	Policial
3740	Policial
3741	Policial
3742	Judicial
3743	Policial
3744	Successos
3745	Societat
3746	Policial
3747	Policial
3748	Policial
3749	Policial
3750	Successos
3751	Policial
3752	Judicial
3753	Policial
3754	Policial
3755	Policial
3756	Policial
3757	Successos
3758	Policial
3759	Policial
3760	Policial
3761	Policial
3762	Policial
3763	Policial
3764	Policial
3765	Successos
3766	Policial
3767	Policial
3768	Successos
3769	Societat
3770	Policial
3771	Policial
3772	Successos
3773	Policial
3774	Policial
3775	Policial
3776	Judicial
3777	Policial
3778	Policial
3779	Policial
3780	Policial
3781	Policial
3782	Successos
3783	Societat
3784	Policial
3785	Policial
3786	Policial
3787	Policial
3788	Policial
3789	Policial
3790	Successos
3791	Successos
3792	Policial
3793	Policial
3794	Policial
3795	Successos
3796	Policial
3797	Policial
3798	Successos
3799	Judicial
3800	Policial
3801	Policial
3802	Policial
3803	Policial
3804	Policial
3805	Successos
3806	Policial
3807	Successos
3808	Policial
3809	Policial
3810	Policial
3811	Successos
3812	Policial
3813	Successos
3814	Successos
3815	Policial
3816	Successos
3817	Policial
3818	Policial
3819	Policial
3820	Successos
3821	Successos
3822	Policial
3823	Successos
3824	Successos
3825	Policial
3826	Judicial
3827	Successos
3828	Policial
3829	Successos
3830	Policial
3831	Policial
3832	Judicial
3833	Policial
3834	Policial
3835	Policial
3836	Policial
3837	Policial
3838	Successos
3839	Policial
3840	Policial
3841	Policial
3842	Policial
3843	Policial
3844	Policial
3845	Policial
3846	Policial
3847	Policial
3848	Successos
3849	Successos
3850	Policial
3851	Policial
3852	Policial
3853	Policial
3854	Policial
3855	Policial
3856	Successos
3857	Policial
3858	Societat
3859	Policial
3860	Successos
3861	Policial
3862	Successos
3863	Policial
3864	Successos
3865	Policial
3866	Policial
3867	Successos
3868	Policial
3869	Policial
3870	Successos
3871	Policial
3872	Societat
3873	Societat
3874	Successos
3875	Policial
3876	Successos
3877	Judicial
3878	Policial
3879	Policial
3880	Successos
3881	Policial
3882	Policial
3883	Policial
3884	Policial
3885	Policial
3886	Successos
3887	Policial
3888	Policial
3889	Successos
3890	Successos
3891	Policial
3892	Policial
3893	Policial
3894	Successos
3895	Judicial
3896	Successos
3897	Policial
3898	Policial
3899	Societat
3900	Policial
3901	Policial
3902	Policial
3903	Successos
3904	Salut
3905	Policial
3906	Policial
3907	Successos
3908	Policial
3909	Policial
3910	Judicial
3911	Policial
3912	Policial
3913	Policial
3914	Policial
3915	Policial
3916	Policial
3917	Policial
3918	Policial
3919	Successos
3920	Judicial
3921	Policial
3922	Policial
3923	Successos
3924	Successos
3925	Policial
3926	Successos
3927	Policial
3928	Policial
3929	Judicial
3930	Policial
3931	Policial
3932	Policial
3933	Policial
3934	Successos
3935	Policial
3936	Policial
3937	Policial
3938	Policial
3939	Policial
3940	Policial
3941	Policial
3942	Policial
3943	Successos
3944	Policial
3945	Policial
3946	Policial
3947	Judicial
3948	Policial
3949	Policial
3950	Policial
3951	Judicial
3952	Policial
3953	Policial
3954	Policial
3955	Policial
3956	Successos
3957	Policial
3958	Policial
3959	Policial
3960	Successos
3961	Policial
3962	Policial
3963	Policial
3964	Policial
3965	Policial
3966	Policial
3967	Judicial
3968	Policial
3969	Successos
3970	Policial
3971	Policial
3972	Policial
3973	Policial
3974	Societat
3975	Policial
3976	Política
3977	Societat
3978	Policial
3979	Policial
3980	Successos
3981	Successos
3982	Policial
3983	Policial
3984	Policial
3985	Policial
3986	Policial
3987	Policial
3988	Successos
3989	Policial
3990	Política
3991	Policial
3992	Policial
3993	Policial
3994	Successos
3995	Successos
3996	Policial
3997	Successos
3998	Policial
3999	Policial
4000	Policial
4001	Successos
4002	Successos
4003	Policial
4004	Policial
4005	Judicial
4006	Policial
4007	Successos
4008	Policial
4009	Policial
4010	Policial
4011	Policial
4012	Judicial
4013	Policial
4014	Policial
4015	Policial
4016	Policial
4017	Policial
4018	Policial
4019	Policial
4020	Societat
4021	Policial
4022	Policial
4023	Judicial
4024	Policial
4025	Policial
4026	Successos
4027	Successos
4028	Successos
4029	Policial
4030	Policial
4031	Successos
4032	Policial
4033	Judicial
4034	Policial
4035	Successos
4036	Policial
4037	Policial
4038	Policial
4039	Policial
4040	Policial
4041	Policial
4042	Policial
4043	Policial
4044	Judicial
4045	Societat
4046	Societat
4047	Policial
4048	Judicial
4049	Policial
4050	Policial
4051	Judicial
4052	Successos
4053	Policial
4054	Judicial
4055	Judicial
4056	Medi ambient
4057	Successos
4058	Successos
4059	Judicial
4060	Policial
4061	Policial
4062	Policial
4063	Societat
4064	Policial
4065	Policial
4066	Successos
4067	Policial
4068	Successos
4069	Policial
4070	Policial
4071	Policial
4072	Policial
4073	Successos
4074	Policial
4075	Policial
4076	Successos
4077	Policial
4078	Policial
4079	Policial
4080	Policial
4081	Policial
4082	Policial
4083	Policial
4084	Policial
4085	Policial
4086	Policial
4087	Policial
4088	Policial
4089	Successos
4090	Policial
4091	Policial
4092	Successos
4093	Policial
4094	Policial
4095	Policial
4096	Medi ambient
4097	Successos
4098	Successos
4099	Policial
4100	Societat
4101	Successos
4102	Policial
4103	Successos
4104	Policial
4105	Successos
4106	Policial
4107	Successos
4108	Policial
4109	Policial
4110	Policial
4111	Política
4112	Policial
4113	Successos
4114	Policial
4115	Policial
4116	Policial
4117	Successos
4118	Policial
4119	Successos
4120	Policial
4121	Judicial
4122	Policial
4123	Policial
4124	Policial
4125	Policial
4126	Policial
4127	Policial
4128	Policial
4129	Policial
4130	Policial
4131	Successos
4132	Policial
4133	Policial
4134	Successos
4135	Policial
4136	Policial
4137	Successos
4138	Policial
4139	Policial
4140	Policial
4141	Judicial
4142	Successos
4143	Policial
4144	Policial
4145	Policial
4146	Societat
4147	Policial
4148	Policial
4149	Successos
4150	Societat
4151	Policial
4152	Policial
4153	Policial
4154	Successos
4155	Policial
4156	Policial
4157	Successos
4158	Policial
4159	Successos
4160	Successos
4161	Policial
4162	Policial
4163	Política
4164	Successos
4165	Policial
4166	Successos
4167	Successos
4168	Policial
4169	Policial
4170	Policial
4171	Successos
4172	Policial
4173	Successos
4174	Policial
4175	Policial
4176	Policial
4177	Policial
4178	Policial
4179	Policial
4180	Policial
4181	Policial
4182	Policial
4183	Policial
4184	Policial
4185	Policial
4186	Successos
4187	Policial
4188	Policial
4189	Policial
4190	Salut
4191	Judicial
4192	Policial
4193	Policial
4194	Successos
4195	Judicial
4196	Judicial
4197	Judicial
4198	Judicial
4199	Judicial
4200	Judicial
4201	Política
4202	Judicial
4203	Judicial
4204	Judicial
4205	Successos
4206	Judicial
4207	Policial
4208	Policial
4209	Judicial
4210	Judicial
4211	Judicial
4212	Judicial
4213	Societat
4214	Judicial
4215	Judicial
4216	Política
4217	Judicial
4218	Judicial
4219	Judicial
4220	Judicial
4221	Judicial
4222	Política
4223	Judicial
4224	Societat
4225	Judicial
4226	Societat
4227	Judicial
4228	Judicial
4229	Judicial
4230	Judicial
4231	Policial
4232	Judicial
4233	Societat
4234	Judicial
4235	Judicial
4236	Judicial
4237	Judicial
4238	Medi ambient
4239	Judicial
4240	Judicial
4241	Judicial
4242	Successos
4243	Judicial
4244	Judicial
4245	Judicial
4246	Judicial
4247	Policial
4248	Judicial
4249	Judicial
4250	Judicial
4251	Societat
4252	Judicial
4253	Judicial
4254	Judicial
4255	Política
4256	Judicial
4257	Judicial
4258	Judicial
4259	Societat
4260	Judicial
4261	Policial
4262	Successos
4263	Judicial
4264	Judicial
4265	Judicial
4266	Policial
4267	Societat
4268	Judicial
4269	Judicial
4270	Judicial
4271	Judicial
4272	Judicial
4273	Judicial
4274	Judicial
4275	Govern
4276	Policial
4277	Judicial
4278	Policial
4279	Judicial
4280	Judicial
4281	Policial
4282	Judicial
4283	Judicial
4284	Judicial
4285	Judicial
4286	Judicial
4287	Judicial
4288	Judicial
4289	Judicial
4290	Judicial
4291	Judicial
4292	Judicial
4293	Judicial
4294	Societat
4295	Judicial
4296	Judicial
4297	Política
4298	Judicial
4299	Judicial
4300	Judicial
4301	Judicial
4302	Judicial
4303	Judicial
4304	Judicial
4305	Judicial
4306	Judicial
4307	Judicial
4308	Judicial
4309	Judicial
4310	Judicial
4311	Judicial
4312	Judicial
4313	Judicial
4314	Judicial
4315	Judicial
4316	Judicial
4317	Judicial
4318	Judicial
4319	Judicial
4320	Judicial
4321	Judicial
4322	Judicial
4323	Judicial
4324	Judicial
4325	Judicial
4326	Judicial
4327	Judicial
4328	Judicial
4329	Judicial
4330	Judicial
4331	Judicial
4332	Judicial
4333	Societat
4334	Judicial
4335	Judicial
4336	Judicial
4337	Successos
4338	Successos
4339	Judicial
4340	Judicial
4341	Judicial
4342	Judicial
4343	Judicial
4344	Judicial
4345	Judicial
4346	Judicial
4347	Judicial
4348	Judicial
4349	Policial
4350	Societat
4351	Judicial
4352	Judicial
4353	Salut
4354	Societat
4355	Policial
4356	Judicial
4357	Judicial
4358	Judicial
4359	Judicial
4360	Judicial
4361	Judicial
4362	Judicial
4363	Judicial
4364	Policial
4365	Judicial
4366	Judicial
4367	Judicial
4368	Societat
4369	Societat
4370	Judicial
4371	Societat
4372	Successos
4373	Judicial
4374	Societat
4375	Societat
4376	Judicial
4377	Judicial
4378	Judicial
4379	Judicial
4380	Judicial
4381	Judicial
4382	Judicial
4383	Judicial
4384	Judicial
4385	Judicial
4386	Judicial
4387	Judicial
4388	Judicial
4389	Judicial
4390	Judicial
4391	Judicial
4392	Judicial
4393	Judicial
4394	Judicial
4395	Judicial
4396	Societat
4397	Policial
4398	Judicial
4399	Judicial
4400	Judicial
4401	Judicial
4402	Política
4403	Judicial
4404	Judicial
4405	Judicial
4406	Judicial
4407	Judicial
4408	Judicial
4409	Societat
4410	Judicial
4411	Policial
4412	Judicial
4413	Judicial
4414	Judicial
4415	Judicial
4416	Judicial
4417	Medi ambient
4418	Societat
4419	Judicial
4420	Societat
4421	Judicial
4422	Judicial
4423	Judicial
4424	Judicial
4425	Judicial
4426	Judicial
4427	Policial
4428	Judicial
4429	Judicial
4430	Judicial
4431	Successos
4432	Judicial
4433	Judicial
4434	Successos
4435	Judicial
4436	Judicial
4437	Judicial
4438	Judicial
4439	Judicial
4440	Judicial
4441	Judicial
4442	Judicial
4443	Successos
4444	Judicial
4445	Judicial
4446	Judicial
4447	Judicial
4448	Judicial
4449	Societat
4450	Judicial
4451	Judicial
4452	Judicial
4453	Societat
4454	Judicial
4455	Judicial
4456	Judicial
4457	Judicial
4458	Judicial
4459	Judicial
4460	Judicial
4461	Judicial
4462	Policial
4463	Judicial
4464	Judicial
4465	Judicial
4466	Societat
4467	Judicial
4468	Societat
4469	Judicial
4470	Successos
4471	Judicial
4472	Judicial
4473	Judicial
4474	Judicial
4475	Judicial
4476	Judicial
4477	Judicial
4478	Societat
4479	Societat
4480	Judicial
4481	Societat
4482	Judicial
4483	Judicial
4484	Societat
4485	Judicial
4486	Judicial
4487	Societat
4488	Judicial
4489	Judicial
4490	Educació
4491	Judicial
4492	Judicial
4493	Judicial
4494	Judicial
4495	Judicial
4496	Judicial
4497	Judicial
4498	Judicial
4499	Judicial
4500	Judicial
4501	Judicial
4502	Judicial
4503	Judicial
4504	Judicial
4505	Judicial
4506	Societat
4507	Judicial
4508	Política
4509	Judicial
4510	Judicial
4511	Societat
4512	Judicial
4513	Judicial
4514	Judicial
4515	Judicial
4516	Societat
4517	Judicial
4518	Judicial
4519	Judicial
4520	Judicial
4521	Societat
4522	Judicial
4523	Judicial
4524	Judicial
4525	Judicial
4526	Judicial
4527	Judicial
4528	Successos
4529	Judicial
4530	Societat
4531	Societat
4532	Judicial
4533	Judicial
4534	Judicial
4535	Judicial
4536	Judicial
4537	Judicial
4538	Medi ambient
4539	Judicial
4540	Judicial
4541	Judicial
4542	Policial
4543	Judicial
4544	Judicial
4545	Judicial
4546	Judicial
4547	Política
4548	Judicial
4549	Judicial
4550	Judicial
4551	Judicial
4552	Judicial
4553	Judicial
4554	Judicial
4555	Política
4556	Judicial
4557	Societat
4558	Judicial
4559	Judicial
4560	Judicial
4561	Judicial
4562	Policial
4563	Judicial
4564	Successos
4565	Judicial
4566	Judicial
4567	Judicial
4568	Judicial
4569	Societat
4570	Societat
4571	Judicial
4572	Judicial
4573	Judicial
4574	Societat
4575	Judicial
4576	Economia
4577	Judicial
4578	Judicial
4579	Judicial
4580	Policial
4581	Societat
4582	Judicial
4583	Judicial
4584	Societat
4585	Successos
4586	Judicial
4587	Judicial
4588	Judicial
4589	Societat
4590	Judicial
4591	Judicial
4592	Judicial
4593	Judicial
4594	Societat
4595	Judicial
4596	Judicial
4597	Judicial
4598	Judicial
4599	Judicial
4600	Societat
4601	Judicial
4602	Judicial
4603	Judicial
4604	Judicial
4605	Judicial
4606	Judicial
4607	Societat
4608	Judicial
4609	Policial
4610	Judicial
4611	Judicial
4612	Judicial
4613	Judicial
4614	Judicial
4615	Judicial
4616	Societat
4617	Judicial
4618	Judicial
4619	Judicial
4620	Judicial
4621	Successos
4622	Judicial
4623	Judicial
4624	Judicial
4625	Judicial
4626	Judicial
4627	Judicial
4628	Judicial
4629	Judicial
4630	Judicial
4631	Policial
4632	Societat
4633	Medi ambient
4634	Judicial
4635	Judicial
4636	Judicial
4637	Judicial
4638	Societat
4639	Judicial
4640	Judicial
4641	Judicial
4642	Judicial
4643	Policial
4644	Judicial
4645	Judicial
4646	Judicial
4647	Judicial
4648	Judicial
4649	Judicial
4650	Judicial
4651	Judicial
4652	Societat
4653	Judicial
4654	Societat
4655	Judicial
4656	Judicial
4657	Política
4658	Judicial
4659	Judicial
4660	Judicial
4661	Policial
4662	Successos
4663	Societat
4664	Educació
4665	Judicial
4666	Judicial
4667	Judicial
4668	Judicial
4669	Policial
4670	Judicial
4671	Societat
4672	Judicial
4673	Judicial
4674	Judicial
4675	Policial
4676	Judicial
4677	Judicial
4678	Judicial
4679	Judicial
4680	Judicial
4681	Judicial
4682	Judicial
4683	Judicial
4684	Judicial
4685	Policial
4686	Judicial
4687	Judicial
4688	Judicial
4689	Judicial
4690	Judicial
4691	Judicial
4692	Judicial
4693	Judicial
4694	Judicial
4695	Judicial
4696	Societat
4697	Judicial
4698	Judicial
4699	Societat
4700	Judicial
4701	Judicial
4702	Judicial
4703	Judicial
4704	Judicial
4705	Judicial
4706	Judicial
4707	Judicial
4708	Judicial
4709	Judicial
4710	Societat
4711	Societat
4712	Judicial
4713	Judicial
4714	Judicial
4715	Judicial
4716	Judicial
4717	Societat
4718	Successos
4719	Judicial
4720	Judicial
4721	Judicial
4722	Judicial
4723	Judicial
4724	Judicial
4725	Judicial
4726	Judicial
4727	Judicial
4728	Judicial
4729	Judicial
4730	Societat
4731	Judicial
4732	Policial
4733	Societat
4734	Judicial
4735	Policial
4736	Judicial
4737	Judicial
4738	Judicial
4739	Judicial
4740	Societat
4741	Judicial
4742	Judicial
4743	Judicial
4744	Judicial
4745	Judicial
4746	Judicial
4747	Judicial
4748	Societat
4749	Societat
4750	Societat
4751	Judicial
4752	Judicial
4753	Judicial
4754	Judicial
4755	Societat
4756	Judicial
4757	Societat
4758	Judicial
4759	Judicial
4760	Judicial
4761	Judicial
4762	Judicial
4763	Societat
4764	Judicial
4765	Judicial
4766	Judicial
4767	Societat
4768	Política
4769	Judicial
4770	Judicial
4771	Societat
4772	Successos
4773	Judicial
4774	Judicial
4775	Successos
4776	Societat
4777	Judicial
4778	Judicial
4779	Judicial
4780	Judicial
4781	Judicial
4782	Judicial
4783	Judicial
4784	Judicial
4785	Societat
4786	Judicial
4787	Judicial
4788	Judicial
4789	Judicial
4790	Judicial
4791	Judicial
4792	Judicial
4793	Judicial
4794	Judicial
4795	Societat
4796	Judicial
4797	Judicial
4798	Judicial
4799	Judicial
4800	Judicial
4801	Judicial
4802	Societat
4803	Judicial
4804	Judicial
4805	Societat
4806	Judicial
4807	Judicial
4808	Judicial
4809	Judicial
4810	Societat
4811	Societat
4812	Judicial
4813	Societat
4814	Judicial
4815	Judicial
4816	Judicial
4817	Societat
4818	Judicial
4819	Successos
4820	Judicial
4821	Judicial
4822	Judicial
4823	Judicial
4824	Judicial
4825	Política
4826	Judicial
4827	Judicial
4828	Judicial
4829	Judicial
4830	Judicial
4831	Judicial
4832	Judicial
4833	Societat
4834	Judicial
4835	Judicial
4836	Judicial
4837	Successos
4838	Judicial
4839	Judicial
4840	Judicial
4841	Judicial
4842	Societat
4843	Judicial
4844	Judicial
4845	Societat
4846	Judicial
4847	Judicial
4848	Successos
4849	Judicial
4850	Judicial
4851	Judicial
4852	Judicial
4853	Judicial
4854	Judicial
4855	Judicial
4856	Judicial
4857	Judicial
4858	Judicial
4859	Societat
4860	Judicial
4861	Judicial
4862	Judicial
4863	Judicial
4864	Judicial
4865	Judicial
4866	Societat
4867	Judicial
4868	Judicial
4869	Judicial
4870	Policial
4871	Judicial
4872	Judicial
4873	Política
4874	Judicial
4875	Societat
4876	Judicial
4877	Judicial
4878	Policial
4879	Judicial
4880	Societat
4881	Judicial
4882	Judicial
4883	Judicial
4884	Judicial
4885	Societat
4886	Judicial
4887	Judicial
4888	Judicial
4889	Judicial
4890	Judicial
4891	Judicial
4892	Judicial
4893	Societat
4894	Judicial
4895	Policial
4896	Política
4897	Judicial
4898	Judicial
4899	Societat
4900	Judicial
4901	Societat
4902	Judicial
4903	Judicial
4904	Judicial
4905	Judicial
4906	Judicial
4907	Judicial
4908	Judicial
4909	Successos
4910	Judicial
4911	Judicial
4912	Judicial
4913	Judicial
4914	Judicial
4915	Policial
4916	Judicial
4917	Judicial
4918	Judicial
4919	Judicial
4920	Empresa
4921	Empresa
4922	Empresa
4923	Empresa
4924	Empresa
4925	Empresa
4926	Empresa
4927	Empresa
4928	Política
4929	Empresa
4930	Empresa
4931	Govern
4932	Treball
4933	Societat
4934	Treball
4935	Empresa
4936	Empresa
4937	Empresa
4938	Economia
4939	Societat
4940	Empresa
4941	Empresa
4942	Empresa
4943	Empresa
4944	Societat
4945	Empresa
4946	Empresa
4947	Empresa
4948	Empresa
4949	Empresa
4950	Empresa
4951	Empresa
4952	Empresa
4953	Política
4954	Infraestructures
4955	Empresa
4956	Economia
4957	Treball
4958	Mobilitat
4959	Empresa
4960	Empresa
4961	Empresa
4962	Empresa
4963	Política
4964	Empresa
4965	Empresa
4966	Economia
4967	Empresa
4968	Empresa
4969	Empresa
4970	Empresa
4971	Treball
4972	Empresa
4973	Empresa
4974	Empresa
4975	Empresa
4976	Empresa
4977	Empresa
4978	Empresa
4979	Treball
4980	Societat
4981	Societat
4982	Empresa
4983	Empresa
4984	Societat
4985	Societat
4986	Cultura
4987	Empresa
4988	Empresa
4989	Empresa
4990	Empresa
4991	Empresa
4992	Empresa
4993	Govern
4994	Empresa
4995	Empresa
4996	Empresa
4997	Empresa
4998	Empresa
4999	Empresa
5000	Empresa
5001	Empresa
5002	Empresa
5003	Empresa
5004	Societat
5005	Política
5006	Infraestructures
5007	Empresa
5008	Empresa
5009	Economia
5010	Societat
5011	Empresa
5012	Empresa
5013	Infraestructures
5014	Política
5015	Empresa
5016	Empresa
5017	Empresa
5018	Empresa
5019	Empresa
5020	Empresa
5021	Empresa
5022	Unió Europea
5023	Empresa
5024	Empresa
5025	Treball
5026	Empresa
5027	Empresa
5028	Empresa
5029	Empresa
5030	Treball
5031	Educació
5032	Empresa
5033	Empresa
5034	Empresa
5035	Treball
5036	Societat
5037	Empresa
5038	Empresa
5039	Empresa
5040	Empresa
5041	Societat
5042	Empresa
5043	Empresa
5044	Societat
5045	Empresa
5046	Economia
5047	Empresa
5048	Empresa
5049	Empresa
5050	Economia
5051	Empresa
5052	Empresa
5053	Empresa
5054	Empresa
5055	Empresa
5056	Empresa
5057	Empresa
5058	Política
5059	Treball
5060	Empresa
5061	Empresa
5062	Empresa
5063	Empresa
5064	Empresa
5065	Empresa
5066	Empresa
5067	Empresa
5068	Empresa
5069	Empresa
5070	Societat
5071	Empresa
5072	Empresa
5073	Empresa
5074	Empresa
5075	Economia
5076	Empresa
5077	Política
5078	Empresa
5079	Empresa
5080	Empresa
5081	Empresa
5082	Empresa
5083	Empresa
5084	Empresa
5085	Empresa
5086	Empresa
5087	Empresa
5088	Treball
5089	Infraestructures
5090	Empresa
5091	Empresa
5092	Empresa
5093	Mobilitat
5094	Infraestructures
5095	Societat
5096	Empresa
5097	Empresa
5098	Empresa
5099	Empresa
5100	Empresa
5101	Treball
5102	Treball
5103	Empresa
5104	Empresa
5105	Unió Europea
5106	Empresa
5107	Empresa
5108	Societat
5109	Empresa
5110	Empresa
5111	Infraestructures
5112	Treball
5113	Empresa
5114	Empresa
5115	Empresa
5116	Treball
5117	Empresa
5118	Empresa
5119	Empresa
5120	Empresa
5121	Empresa
5122	Mobilitat
5123	Empresa
5124	Empresa
5125	Empresa
5126	Empresa
5127	Empresa
5128	Política
5129	Treball
5130	Empresa
5131	Treball
5132	Política
5133	Empresa
5134	Empresa
5135	Societat
5136	Empresa
5137	Empresa
5138	Empresa
5139	Empresa
5140	Empresa
5141	Empresa
5142	Empresa
5143	Empresa
5144	Empresa
5145	Empresa
5146	Empresa
5147	Empresa
5148	Empresa
5149	Empresa
5150	Empresa
5151	Treball
5152	Empresa
5153	Empresa
5154	Societat
5155	Política
5156	Empresa
5157	Empresa
5158	Política
5159	Empresa
5160	Mobilitat
5161	Empresa
5162	Empresa
5163	Empresa
5164	Empresa
5165	Empresa
5166	Empresa
5167	Treball
5168	Empresa
5169	Empresa
5170	Empresa
5171	Empresa
5172	Empresa
5173	Empresa
5174	Empresa
5175	Empresa
5176	Empresa
5177	Societat
5178	Empresa
5179	Empresa
5180	Mobilitat
5181	Empresa
5182	Empresa
5183	Empresa
5184	Empresa
5185	Empresa
5186	Empresa
5187	Empresa
5188	Empresa
5189	Empresa
5190	Empresa
5191	Societat
5192	Empresa
5193	Empresa
5194	Empresa
5195	Empresa
5196	Empresa
5197	Societat
5198	Empresa
5199	Empresa
5200	Empresa
5201	Empresa
5202	Empresa
5203	Empresa
5204	Empresa
5205	Empresa
5206	Empresa
5207	Empresa
5208	Empresa
5209	Societat
5210	Empresa
5211	Empresa
5212	Empresa
5213	Medi ambient
5214	Societat
5215	Política
5216	Empresa
5217	Empresa
5218	Empresa
5219	Empresa
5220	Empresa
5221	Empresa
5222	Empresa
5223	Empresa
5224	Economia
5225	Empresa
5226	Societat
5227	Empresa
5228	Empresa
5229	Empresa
5230	Empresa
5231	Empresa
5232	Societat
5233	Empresa
5234	Empresa
5235	Mobilitat
5236	Treball
5237	Treball
5238	Empresa
5239	Empresa
5240	Empresa
5241	Empresa
5242	Empresa
5243	Empresa
5244	Treball
5245	Empresa
5246	Infraestructures
5247	Empresa
5248	Societat
5249	Empresa
5250	Empresa
5251	Empresa
5252	Empresa
5253	Empresa
5254	Empresa
5255	Mobilitat
5256	Economia
5257	Empresa
5258	Partits
5259	Partits
5260	Partits
5261	Partits
5262	Partits
5263	Partits
5264	Partits
5265	Partits
5266	Partits
5267	Partits
5268	Partits
5269	Partits
5270	Parlament
5271	Partits
5272	Partits
5273	Partits
5274	Partits
5275	Partits
5276	Societat
5277	Política
5278	Partits
5279	Partits
5280	Partits
5281	Partits
5282	Partits
5283	Partits
5284	Partits
5285	Partits
5286	Partits
5287	Partits
5288	Partits
5289	Partits
5290	Partits
5291	Partits
5292	Partits
5293	Partits
5294	Política
5295	Partits
5296	Partits
5297	Partits
5298	Partits
5299	Partits
5300	Partits
5301	Política
5302	Partits
5303	Partits
5304	Partits
5305	Partits
5306	Partits
5307	Partits
5308	Partits
5309	Partits
5310	Partits
5311	Partits
5312	Partits
5313	Partits
5314	Partits
5315	Societat
5316	Partits
5317	Partits
5318	Partits
5319	Partits
5320	Partits
5321	Partits
5322	Partits
5323	Partits
5324	Societat
5325	Partits
5326	Partits
5327	Partits
5328	Partits
5329	Partits
5330	Societat
5331	Partits
5332	Partits
5333	Partits
